gdp,family,health,freedom,generosity,trust,score,year,country
0.308,0.95,0.391,0.452,0.22,0.146,4.35,2018,Ethiopia
0.874,1.281,0.365,0.519,0.051,0.064,4.441,2018,Namibia
0.97306,0.85974,0.68613,0.4027,0.10074,0.18037,5.976,2016,Ecuador
1.15851,0.72368,0.3494,0.28098,0.06244,0.09314,4.121,2016,Gabon
1.08754,1.03938,0.61415,0.40425,0.15776,0.14166,6.952,2016,Brazil
0.31292,0.86333,0.16347,0.27544,0.21064,0.13647,4.073,2016,Mali
0.551,1.438,0.723,0.508,0.3,0.023,5.261,2019,Kyrgyzstan
1.38007,1.06054,0.91491,0.46761,0.10224,0.18985,5.921,2016,Japan
0.9553,0.50163,0.73007,0.31866,0.1684,0.05301,4.655,2016,Albania
1.46378076076508,1.46231269836426,0.818091869354248,0.539770722389221,0.231503337621689,0.251343131065369,6.89099979400635,2017,Belgium
1.39729,0.92624,0.79565,0.32377,0.25495,0.0663,6.379,2016,Taiwan
0.879,1.313,0.477,0.401,0.07,0.056,4.639,2019,Namibia
0.90145,0.66062,0.54,0.14396,0.27992,0.06547,5.401,2016,Kosovo
1.34,1.587,0.986,0.596,0.153,0.393,7.769,2019,Finland
0.274,0.916,0.555,0.148,0.169,0.041,3.933,2019,Madagascar
0.6632,0.47489,0.72193,0.15684,0.47179,0.18906,3.006,2015,Syria
1.474,1.301,0.675,0.554,0.167,0.106,6.083,2018,Kuwait
0.93929,1.07772,0.61766,0.28579,0.07822,0.17383,5.605,2015,Algeria
0.83454,0.87119,0.54039,0.50379,0.28808,0.08701,6.324,2016,Guatemala
1.0088,0.54447,0.69805,0.30033,0.38086,0.05863,4.686,2015,Iran
1.20813,0.89318,0.92356,0.40672,0.30638,0.06146,5.689,2015,Cyprus
1.44024,0.94397,0.65696,0.47375,0.17147,0.25772,6.218,2016,Bahrain
0.77042,1.10395,0.57407,0.53206,0.47998,0.15445,5.253,2015,Bhutan
1.305,1.592,0.874,0.681,0.202,0.393,7.632,2018,Finland
1.52186,1.02,1.02525,0.54252,0.31105,0.4921,6.798,2015,Singapore
1.18529546260834,1.44045114517212,0.695137083530426,0.494519203901291,0.109457060694695,0.059739887714386,6.59899997711182,2017,Argentina
1.183,1.36,0.808,0.195,0.083,0.106,5.373,2019,Turkey
0.65951669216156,1.21400856971741,0.290920823812485,0.0149958552792668,0.182317450642586,0.089847519993782,4.13899993896484,2017,Sudan
0.730573117733002,1.14394497871399,0.582569479942322,0.348079860210419,0.236188873648643,0.0733454525470734,5.18100023269653,2017,Honduras
0.99534,0.972,0.6082,0.59657,0.16991,0.13633,6.269,2015,Suriname
0.682,0.811,0.343,0.514,0.091,0.077,4.559,2018,Congo (Brazzaville)
0.92053,1.00964,0.74836,0.20107,0.19231,0.02617,5.123,2015,Serbia
0.26074,1.03526,0.20583,0.38857,0.18798,0.12352,3.995,2015,Mali
0.32846,0.61586,0.31865,0.5432,0.23552,0.50521,3.515,2016,Rwanda
0.819,1.493,0.693,0.575,0.096,0.031,5.89,2018,Jamaica
0.474,1.166,0.598,0.292,0.187,0.034,5.199,2018,Tajikistan
1.18649,0.60809,0.70524,0.23907,0.18434,0.04002,5.488,2016,Croatia
0.719,1.584,0.605,0.724,0.328,0.259,6.096,2018,Uzbekistan
1.44163393974304,1.49646008014679,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,6.71400022506714,2017,United Kingdom
1.324,1.472,1.045,0.436,0.111,0.183,6.592,2019,France
0.535,0.891,0.182,0.454,0.183,0.043,4.975,2018,Cameroon
0.476,0.885,0.499,0.417,0.276,0.147,3.231,2019,Tanzania
0.26673,0.74302,0.38847,0.24425,0.46187,0.17175,4.518,2015,Haiti
1.368,1.43,0.914,0.351,0.242,0.097,6.446,2019,Taiwan
1.35948,0.72194,0.88645,0.25168,0.18824,0.07716,5.835,2016,South Korea
0.359,0.711,0.614,0.555,0.217,0.411,3.334,2019,Rwanda
1.53062355518341,1.28667759895325,0.590148329734802,0.449750572443008,0.147616013884544,0.27343225479126,6.3439998626709,2017,Saudi Arabia
1.004,1.439,0.802,0.39,0.099,0.086,6.3,2019,Brazil
0.65435,0.90432,0.16007,0.34334,0.27233,0.0403,5.268,2015,Nigeria
1.263,1.252,1.042,0.417,0.191,0.162,5.718,2019,North Cyprus
1.10970628261566,1.41640365123749,0.759509265422821,0.580131649971008,0.214613229036331,0.100106589496136,7.0789999961853,2017,Costa Rica
1.237,1.528,0.874,0.495,0.103,0.161,5.893,2019,Estonia
1.25114,1.19777,0.95446,0.26236,0.22823,0.02901,5.948,2015,Italy
1.11306,0.92542,0.67806,0.21219,0.12793,0.00615,4.217,2016,Bulgaria
1.33766,0.99537,0.84917,0.36432,0.32288,0.08728,7.267,2016,Israel
1.29947,1.05613,0.79151,0.53164,0.25738,0.03635,5.768,2016,Slovenia
0.076,0.858,0.267,0.419,0.206,0.03,3.495,2018,Liberia
1.016,1.417,0.707,0.637,0.364,0.029,6.072,2018,Thailand
0.63107,0.49353,0.29681,0.40973,0.21203,0.0326,4.276,2016,Ghana
0.982409417629242,1.0693359375,0.705186307430267,0.204403176903725,0.328867495059967,0.0,5.18200016021729,2017,Bosnia and Herzegovina
0.256,0.813,0.0,0.355,0.238,0.053,4.571,2018,Sierra Leone
1.17898,1.20643,0.84483,0.46364,0.10686,0.02652,6.505,2015,Czech Republic
1.29178786277771,1.44571197032928,0.699475347995758,0.520342111587524,0.158465966582298,0.0593078061938286,5.97300004959106,2017,Poland
0.9669,1.26504,0.7385,0.55664,0.5763,0.03187,6.455,2015,Thailand
1.06166,1.2089,0.8116,0.60362,0.2324,0.24558,6.485,2015,Uruguay
1.684,1.313,0.871,0.555,0.22,0.167,6.374,2019,Qatar
1.002,1.16,0.785,0.086,0.073,0.114,5.211,2019,Algeria
